SK_ID_CURR,TARGET
394803,0.12435992122107337
394804,0.9933078943049402
394815,0.2229320531757755
394835,0.7719637288691943
394843,0.9987485639258165
394845,0.9039635647464304
394847,0.11810684391925162
394848,0.7715616280978171
394850,0.5448588544231086
394857,0.25922780239619236
394873,0.6503569670113245
394892,0.798703430165764
394898,0.1663425242081077
394904,0.5252543902839325
394918,0.858234859675037
394920,0.7524536353192187
394926,0.08444936812735927
394927,0.5016289184309864
394940,0.18570901033973414
394942,0.16191120958476943
394943,0.6432422451994092
394959,0.6231618250451338
394977,0.8312448711636304
394991,0.7494009519120303
395014,0.9119276218611522
395027,0.426050385688495
395042,0.8631667487280488
395062,0.5811176760216643
395063,0.9651157065484984
395064,0.5862301001148861
395076,0.6209666830789431
395085,0.6943787953389136
395095,0.43490480879698024
395100,0.10912112259970458
395105,0.7611644510093549
395108,0.05632693254554407
395110,0.47775315936320367
395114,0.9505005744296735
395123,0.9147997702281307
395131,0.5953963564746431
395144,0.3406408993927458
395152,0.8056047923847038
395159,0.5474478910224848
395166,0.5471524700475957
395197,0.37841375348760875
395210,0.284387822090924
395212,0.35503036271130806
395216,0.7900664697193501
395218,0.6449162973904481
395224,0.16689643853602495
395225,0.5786107008042015
395233,0.7461020843591006
395237,0.06709338585261776
395246,0.18548334153947155
395248,0.8860044313146234
395262,0.3478623010011489
395271,0.17676842278023966
395275,0.3874733300508781
395286,0.4081938289840801
395316,0.5137493845396357
395318,0.9099540456261284
395328,0.3266740521910389
395334,0.4136386016740522
395337,0.8875307730182177
395338,0.4105900213359593
395346,0.44409978664040706
395365,0.7280814048908585
395373,0.8068972591498441
395383,0.9810520269161331
395387,0.4921015919908091
395391,0.13231577219760382
395401,0.7868619727556213
395432,0.036213687838503206
395443,0.024618414574101428
395447,0.5470457902511079
395448,0.7434761201378631
395450,0.49606925980633515
395456,0.2548867552929591
395459,0.808156901362219
395462,0.4331240768094535
395488,0.9202199245035287
395492,0.1615419333661579
395495,0.4047636632200886
395504,0.81107418348925
395507,0.22471278516330218
395508,0.8423723945511243
395509,0.3231618250451338
395513,0.48375594945018885
395515,0.8370260955194485
395517,0.9833784670933859
395520,0.8283563105202691
395524,0.07224273756770064
395525,0.04191695388150336
395533,0.428721483669785
395538,0.3047964877728541
395545,0.19878959461677337
395553,0.22291564089939278
395576,0.5312859018545872
395585,0.5058304611849663
395590,0.1575168225832923
395593,0.15743065813228294
395595,0.12493435089446907
395603,0.603967667815526
395604,0.6697849991793863
395611,0.8340554734941737
395612,0.30367224684063676
395617,0.18621368783850323
395624,0.12137288691941574
395653,0.8580297062202527
395665,0.42675611357295257
395668,0.6326850484162153
395672,0.521044641391761
395677,0.313757590677827
395692,0.08068685376661744
395693,0.682767109798129
395694,0.4654029213851962
395696,0.5192269817823733
395699,0.2973206958805186
395703,0.26297390448055147
395712,0.7365419333661579
395731,0.23043246348268506
395732,0.4311751189890038
395735,0.37911127523387494
395736,0.13823650090267522
395744,0.8707369112095847
395763,0.517893484326276
395771,0.2391391761037256
395774,0.19202363367799113
395784,0.35901854587231247
395790,0.4186607582471689
395792,0.9866896438536026
395796,0.44044395207615294
395808,0.7510503856884949
395810,0.34046036435253574
395814,0.39345970786148043
395831,0.8298457246020023
395836,0.5144469062859018
395837,0.6860044313146233
395852,0.41710569505990486
395854,0.01512801575578533
395856,0.7888642704743148
395857,0.630329886755293
395860,0.010565402921385195
395862,0.15900623666502545
395875,0.5064007877892664
395880,0.18765796816018382
395893,0.6713318562284589
395900,0.2941449204004596
395908,0.882767109798129
395921,0.8765632693254557
395922,0.1123912686689644
395926,0.6718857705563762
395933,0.22308386673231578
395936,0.04427211554242574
395940,0.5188659117019531
395951,0.7773838831445922
395964,0.06795503036271132
395969,0.5267602166420483
395971,0.23325537502051535
395973,0.3157968160183818
395975,0.7172041687182013
395984,0.9339857213195472
395993,0.2433448219268013
396012,0.8666256359757099
396033,0.959285245363532
396035,0.621344165435746
396036,0.8526505826358117
396041,0.2488265222386345
396048,0.8795790251107828
396049,0.4316428688659117
396057,0.4564746430329887
396060,0.5644387001477105
396063,0.2010544887575907
396078,0.6335343837190219
396085,0.7950147710487445
396087,0.17317003118332513
396094,0.4422246840636797
396104,0.03181519776793041
396110,0.45388150336451666
396123,0.9246840636796324
396139,0.43618906942392915
396160,0.2019038240603972
396165,0.8578409650418513
396169,0.6254882652223864
396182,0.0710282291153783
396200,0.94981946495979
396201,0.1092893484326276
396202,0.4500328245527655
396216,0.7040415230592484
396227,0.67061792220581
396236,0.11854176924339407
396240,0.9187264073526998
396249,0.33426062694895786
396252,0.5728130641720006
396253,0.9341416379451832
396276,0.6342524208107665
396297,0.62749056294108
396301,0.12434350894469065
396310,0.282520925652388
396327,0.6312776957163959
396330,0.4464918759231906
396331,0.5808017397012966
396334,0.33125718037091745
396337,0.4133801083210242
396343,0.5850935499753817
396346,0.18072378138847855
396350,0.979808796980141
396368,0.039824388642704746
396375,0.9575168225832923
396378,0.4055186279336945
396380,0.8215164943377646
396393,0.36883719021828326
396397,0.25709830953553264
396403,0.3355489906450025
396404,0.996139011980962
396408,0.4011816838995569
396414,0.6403454784178566
396418,0.9837354341047103
396420,0.2943459707861481
396426,0.43028064992614473
396428,0.28497456097160684
396434,0.9122599704579026
396435,0.02976366322008863
396437,0.09288117511898901
396442,0.2990316756934187
396444,0.26422944362383066
396449,0.16564500246184147
396453,0.7509765304447729
396464,0.444243394058756
396474,0.2889832594780896
396483,0.2603151157065485
396496,0.6081117676021665
396501,0.7106228458887249
396505,0.5101509929427213
396506,0.0963318562284589
396512,0.1895125553914328
396513,0.9110988019038242
396518,0.25173559822747416
396530,0.7782906614147382
396542,0.3382323978335795
396549,0.26350320039389463
396553,0.47045379944198257
396555,0.9564623338257017
396557,0.25383636960446415
396562,0.7566756934186772
396566,0.5731084851468898
396588,0.6382447070408667
396589,0.6348596750369278
396590,0.7706343344821928
396597,0.19408337436402429
396602,0.04282373215164943
396609,0.9090062366650254
396614,0.8893238142130314
396617,0.39618824881010994
396620,0.8388027244378796
396625,0.823990645002462
396638,0.29669702937797476
396640,0.40080009847365833
396646,0.4085343837190218
396648,0.4835220745117348
396653,0.33737895946167734
396663,0.5546405711472181
396668,0.25514114557689155
396670,0.7030485803380929
396678,0.1065977351058592
396681,0.06765550631872641
396698,0.08979977022813064
396699,0.891559986870179
396710,0.8027203348104383
396713,0.3468857705563762
396729,0.31109059576563275
396732,0.8889463318562285
396735,0.9046405711472182
396752,0.9540661414738224
396754,0.21322419169538817
396761,0.18443295585097658
396769,0.6227063843755128
396777,0.20615050057442968
396789,0.8119686525521089
396790,0.1428114229443624
396792,0.43811751189890036
396824,0.5703881503364517
396829,0.3742081076645331
396830,0.6043410471032333
396844,0.643373543410471
396849,0.23209830953553262
396855,0.970150172328902
396864,0.8622025274905629
396865,0.6002051534547842
396866,0.3797472509437059
396883,0.41967831938289846
396889,0.770293779747251
396893,0.4223124897423273
396900,0.9376661742983753
396904,0.61698670605613
396912,0.051723289020187094
396916,0.022923847037584114
396922,0.009871984244214673
396926,0.07591908747743313
396928,0.3698342360085344
396931,0.889795667159035
396944,0.29636468078122435
396949,0.4660101756113573
396952,0.8005087805678648
396979,0.9514688987362546
396984,0.01380682750697522
396986,0.28218857705563766
396992,0.10202691613326768
396995,0.9909732479894962
397014,0.6975094370589201
397025,0.09613490891186607
397046,0.9674954866239949
397047,0.5579599540456261
397051,0.4548703430165764
397052,0.40437387165599875
397058,0.004115378302970623
397071,0.4398243886427048
397081,0.49798949614311505
397084,0.37863942228787134
397086,0.9713154439520763
397088,0.34262268176596095
397090,0.9393566387657968
397093,0.48454784178565563
397106,0.02117183653372723
397109,0.9334400131298213
397110,0.6886837354341048
397118,0.2711841457410143
397119,0.663187264073527
397120,0.006757754800590842
397127,0.22523797800754966
397128,0.4369522402757263
397129,0.7703019858854423
397132,0.37943952076152965
397138,0.27408911866075825
397139,0.7114557689151485
397146,0.9756441818480224
397148,0.8562859018545873
397149,0.6465821434432957
397166,0.32200886262924666
397167,0.5992532414245856
397168,0.2201788938125718
397171,0.3233505662235352
397178,0.781573116691285
397185,0.13573362875430825
397191,0.3624199901526342
397195,0.36202609551944853
397197,0.8945634334482192
397198,0.6908419497784343
397211,0.7939766945675366
397213,0.27909075988839654
397216,0.04277449532250123
397219,0.4312530773018218
397226,0.26290415230592484
397241,0.33841703594288536
397249,0.7924052191038897
397261,0.3960241260462827
397265,0.20527654685704907
397281,0.04506811094698835
397304,0.4696167733464632
397306,0.19299195798457247
397325,0.7645371738060068
397327,0.2308468734613491
397345,0.9913794518299689
397360,0.06452076152962416
397378,0.06754882652223865
397383,0.6329886755292959
397384,0.08357951747907436
397399,0.786747086820942
397415,0.07931232561956345
397433,0.05833743640242901
397444,0.9442598063351388
397452,0.7349089118660759
397458,0.23335384867881176
397460,0.7328368619727557
397462,0.6637001477104875
397464,0.20244132611193172
397466,0.8941736418841294
397472,0.1591949778434269
397474,0.2794190054160512
397476,0.7637370753323487
397482,0.9370260955194484
397492,0.8204907270638437
397494,0.021065156737239455
397501,0.9202281306417202
397507,0.8033029706220254
397512,0.8410512063023142
397513,0.6197029377974725
397517,0.2493722304283604
397533,0.5394551124240933
397549,0.8394428032168062
397560,0.3104341047103233
397562,0.15551452486459874
397570,0.6267520105038569
397575,0.2107377318234039
397584,0.4647095027080257
397585,0.03990234695552273
397593,0.09161742983751847
397609,0.7958723124897423
397615,0.12865173149515838
397630,0.854796487772854
397631,0.38467913999671755
397633,0.8367183653372723
397641,0.09181848022320696
397664,0.14446495978992288
397668,0.0788199573280814
397674,0.5015017232890203
397679,0.4527654685704907
397681,0.6753692762186114
397694,0.2908911866075825
397695,0.5745896930904317
397707,0.9727966518956179
397713,0.5539389463318564
397714,0.6433284096504185
397715,0.41001559166256357
397724,0.19453471196454947
397726,0.889044805514525
397729,0.13734613490891187
397739,0.08459707861480388
397741,0.0972263252913179
397759,0.42102412604628264
397761,0.40431642868865914
397767,0.7580994583948795
397776,0.9118250451337602
397782,0.8911866075824717
397785,0.7580707369112095
397789,0.2636919415722961
397793,0.39926965370096834
397794,0.7104176924339407
397804,0.5334194977843427
397815,0.062136878385032006
397816,0.5609223699327098
397825,0.4018012473330051
397857,0.8575168225832923
397861,0.4412973904480552
397890,0.7712128672246841
397891,0.9838339077630067
397900,0.42599294272115545
397903,0.5756564910553095
397911,0.39751764319711147
397925,0.44432135237157394
397928,0.7062407680945347
397954,0.21814787461020846
397955,0.007163958641063516
397962,0.5271048744460858
397971,0.03260298703430166
397975,0.6305842770392254
397984,0.5851920236336781
397989,0.06946085672082719
397993,0.7491137370753324
398004,0.3978007549647136
398032,0.9361398325947808
398038,0.2911045462005581
398043,0.3770433284096504
398046,0.27993599212210735
398051,0.9075496471360579
398061,0.24702117183653374
398082,0.292220580994584
398086,0.4070736911209585
398087,0.7775480059084195
398088,0.7262760544887575
398093,0.41181683899556865
398103,0.1251723289020187
398106,0.5389627441326112
398109,0.5192803216806171
398110,0.03839241752831118
398113,0.6717421631380273
398116,0.5354176924339407
398132,0.36253487608731333
398135,0.6101509929427211
398138,0.477010503856885
398159,0.8257754800590843
398163,0.7202650582635811
398165,0.5100402100771377
398166,0.5859921221073363
398173,0.6731577219760381
398179,0.6257303462990317
398181,0.4593591006072543
398189,0.2295462005580174
398196,0.3079148202855736
398206,0.7808673888068275
398208,0.34199491219432127
398220,0.17902511078286557
398231,0.4882816346627278
398234,0.9786394222878714
398239,0.13950845232233713
398254,0.04915476776628919
398260,0.43913096996553425
398261,0.1870425077958313
398269,0.8021089775151814
398274,0.041383554899064506
398279,0.19768586903003446
398280,0.4968980797636633
398292,0.822628426062695
398293,0.6166871820121451
398295,0.7753692762186116
398329,0.2803504021007714
398337,0.6924462497948467
398344,0.11986706056129985
398347,0.2996307237813885
398348,0.9964959789922864
398352,0.015259313966847201
398355,0.8368373543410471
398360,0.9448506482849172
398363,0.519789102248482
398368,0.4868701788938126
398373,0.7584974560971608
398377,0.6605859182668636
398384,0.38073609059576563
398389,0.3290210077137699
398394,0.8978992286230101
398397,0.2589364844903988
398400,0.5392950927293616
398409,0.46912030198588545
398429,0.08066223535204334
398432,0.5444895782044971
398444,0.9858854423108485
398446,0.9642253405547351
398456,0.1377359264730018
398461,0.21676103725586737
398473,0.21296159527326441
398480,0.32857377318234043
398481,0.8291276875102577
398485,0.8209789922862302
398488,0.9992655506318727
398500,0.26521828327589037
398520,0.816350730346299
398524,0.8487526669949124
398534,0.4528967667815526
398554,0.09224519940915805
398572,0.605666338421139
398580,0.4849417364188413
398586,0.26047923847037585
398592,0.9621532906614149
398606,0.8747620219924503
398619,0.33896274413261124
398621,0.6957492204168719
398625,0.6738306253077303
398645,0.9756975217462662
398652,0.9854505169867062
398656,0.10220745117347776
398661,0.8121820121450846
398667,0.1772731002790087
398669,0.7410512063023141
