SK_ID_CURR,TARGET
450004,0.15353274249138357
450027,0.5465329066141474
450029,0.051809453471196455
450035,0.5803504021007714
450038,0.08209830953553257
450042,0.9993024782537338
450044,0.46160347940259316
450060,0.32713359592975544
450065,0.3132898408009191
450076,0.4273879862136878
450081,0.9302191038897096
450083,0.6309945839487938
450096,0.6261242409322174
450102,0.2604874446085672
450107,0.8629451829968817
450109,0.5500984736582964
450110,0.3102207451173478
450111,0.36611685540784505
450114,0.7150418513047759
450117,0.26914492040045956
450118,0.8369030034465781
450124,0.865197767930412
450141,0.9760585918266865
450145,0.3891350730346299
450148,0.4672903331692106
450169,0.46892745773838834
450172,0.8219842442146726
450173,0.26427047431478745
450180,0.594411619891679
450182,0.09438700147710488
450190,0.2747045790251108
450200,0.3745609716067619
450216,0.13512637452814708
450221,0.2420318398161825
450227,0.9885032003938947
450229,0.4692269817823732
450233,0.2585959297554571
450244,0.899922041687182
450251,0.9867060561299852
450260,0.07068767438043656
450266,0.841338421139012
450267,0.5040620384047267
450272,0.02463072378138848
450280,0.5217955030362712
450287,0.10658542589857214
450290,0.5159732479894962
450291,0.9489290989660267
450303,0.27914820285573605
450310,0.48834728376825864
450311,0.71260462826194
450358,0.8157352699819465
450373,0.7885606433612343
450376,0.707676842278024
450383,0.30639668472017073
450395,0.8066962087641556
450398,0.9413425242081077
450412,0.9779172821270311
450415,0.640041851304776
450420,0.15319218775644183
450421,0.8721401608403087
450427,0.14524864598719842
450428,0.5795913343180699
450429,0.3869358279993435
450433,0.3555063187264074
450443,0.2800139504349254
450453,0.19479320531757757
450454,0.14904398490070572
450458,0.6047226325291319
450464,0.18529870343016577
450469,0.9624240932217298
450475,0.27578778926637126
450478,0.952892663712457
450498,0.7794149023469555
450501,0.6884293451501724
450503,0.49559330379123584
450513,0.9343262760544887
450523,0.39185951091416377
450530,0.6970663055965863
450537,0.5955071393402265
450543,0.6745773838831447
450554,0.49018545872312497
450555,0.47239044805514524
450558,0.7510175611357296
450568,0.22866814377154113
450569,0.33410471032332184
450580,0.19864598719842444
450581,0.2583989824388643
450588,0.10866157886098803
450589,0.65516166092237
450602,0.662694895782045
450603,0.10956425406203842
450621,0.18025603151157069
450626,0.9912071229279501
450640,0.15278598391596918
450641,0.10603151157065487
450644,0.9931971114393566
450658,0.9303175775480058
450672,0.8311915312653866
450685,0.25665928114229447
450687,0.7732110618742821
450689,0.7227227966518956
450690,0.6561956343344822
450693,0.2526546857049073
450699,0.25924421467257514
450706,0.9850935499753816
450708,0.8499384539635649
450710,0.5793738716559987
450716,0.7176678155260134
450722,0.5023182340390612
450752,0.8876497620219925
450759,0.9306253077301824
450763,0.801477104874446
450767,0.4547513540128016
450768,0.5898695224027574
450772,0.32486459871984247
450778,0.47635401280157563
450781,0.30593303791235843
450788,0.2713441654357459
450792,0.9132241916953883
450817,0.029743147874610208
450820,0.13765796816018383
450835,0.9233300508780568
450848,0.9583866732315773
450853,0.9770392253405548
450865,0.6653947152470048
450878,0.06729443623830626
450883,0.016170195306088955
450885,0.547406860331528
450896,0.13135975709830955
450897,0.2418923354669293
450898,0.7473371081569015
450904,0.6039758739537174
450908,0.7506770064007878
450917,0.14406696208764155
450921,0.375
450923,0.6945511242409321
450926,0.5588215985557198
450929,0.39286065977351065
450937,0.41687592319054656
450963,0.9437099950763171
450971,0.9134211390119811
450973,0.5061628097817168
450978,0.899573280814049
450982,0.0911086492696537
450995,0.7976366322008862
450997,0.3201994091580503
451033,0.14422698178237323
451035,0.05090267520105039
451037,0.9552026916133268
451039,0.03420318398161825
451063,0.11281388478581979
451079,0.24365665517807322
451081,0.07813064172000658
451083,0.44425570326604297
451100,0.36553011652716233
451101,0.011459871984244216
451104,0.23549154767766292
451109,0.3717790907598884
451119,0.39299606105366813
451124,0.10624897423272608
451126,0.12220170687674381
451146,0.6071106187428196
451155,0.08511816838995569
451156,0.014184309863778107
451160,0.9373666502543903
451163,0.006335138683735434
451168,0.6079968816674873
451175,0.6333292302642376
451184,0.4710446413917611
451189,0.42546774987690794
451206,0.513901198096176
451208,0.387292795010668
451225,0.019436238306253076
451226,0.3502872148366979
451228,0.9229197439684885
451230,0.7849458394879371
451235,0.32202937797472514
451239,0.13500328245527654
451242,0.09171180042671918
451247,0.6328532742491384
451248,0.7849827671097982
451255,0.6711308058427704
451261,0.47994830132939437
451270,0.8851099622517642
451277,0.08140899392745775
451278,0.8689520761529625
451282,0.45073444936812734
451283,0.43057607090103395
451302,0.5648941408173314
451310,0.5450311833251272
451315,0.7417159034958148
451328,0.3294928606597735
451330,0.5765263417035943
451331,0.9323691120958477
451338,0.4033727227966519
451342,0.6439479730838668
451347,0.06747907434761201
451350,0.9046036435253572
451351,0.5439972099130149
451354,0.39272936156244875
451358,0.42766699491219434
451370,0.11129985228951257
451379,0.9866075824716889
451383,0.6126087313310357
451390,0.7947726899720992
451391,0.1658050221565731
451392,0.8407475791892336
451412,0.5011734777613656
451422,0.07730182176267848
451429,0.05386098801903825
451432,0.7470622025274907
451437,0.2773510585918267
451442,0.7177088462169703
451455,0.5405547349417364
451457,0.760762350237978
451464,0.5344370589200722
451472,0.460996225176432
451474,0.6360495650746758
451488,0.6720539963892992
451512,0.24041523059248315
451516,0.6255949450188741
451519,0.9144428032168063
451528,0.1993558181519777
451531,0.24081733136386016
451551,0.61413507303463
451564,0.6358197932053177
451570,0.9441982602987035
451571,0.30490316756934194
451575,0.8112629246676515
451576,0.794957328081405
451582,0.8311422944362384
451586,0.32068767438043655
451587,0.8625184638109307
451594,0.6636468078122435
451596,0.37886509108813393
451600,0.7221114393566387
451615,0.19272936156244874
451616,0.47152059740686036
451646,0.9433448219268015
451648,0.7305842770392253
451650,0.31409814541276876
451651,0.8674667651403251
451662,0.862502051534548
451675,0.18817905793533563
451680,0.472095027080256
451682,0.5142745773838832
451688,0.5017602166420483
451691,0.2732602987034302
451698,0.6983095355325784
451703,0.3979566715903496
451709,0.6652757262432298
451714,0.8959133431806994
451716,0.8880354505169868
451719,0.4842934515017233
451724,0.5155506318726407
451726,0.4800426719185952
451733,0.2612506154603644
451743,0.5047021171836534
451747,0.03513047759724274
451756,0.14411209584769408
451761,0.6235064828491711
451762,0.7306047923847038
451768,0.044850648284917125
451785,0.21397915640899395
451805,0.16818069916297393
451811,0.8744173641884129
451817,0.39990562941079927
451823,0.7182381421303136
451831,0.1389873625471853
451840,0.6602371573937305
451845,0.42075742655506315
451852,0.4099417364188413
451855,0.31764730018053505
451856,0.44266371245691777
451871,0.16435253569670114
451873,0.6505498112588216
451897,0.4162727720334811
451907,0.6456753651731496
451908,0.7368701788938126
451919,0.38434268833087154
451932,0.5546733956999836
451934,0.9235762350237978
451935,0.21896028229115377
451936,0.7444116198916789
451938,0.16028639422287874
451954,0.17357623502379782
451958,0.4541399967175448
451976,0.8440300344657806
451977,0.61545626128344
451983,0.9305842770392254
452000,0.7609305760709011
452023,0.24224109634006238
452024,0.037854915476776635
452028,0.06699080912522568
452039,0.49680370917446254
452043,0.3419005416051207
452047,0.2769612670277368
452067,0.8890776300672905
452069,0.46436484490398816
452071,0.29707040866568196
452096,0.9775028721483671
452101,0.9073485967503694
452107,0.7953101920236336
452108,0.3482356802888561
452109,0.44654111275233876
452123,0.33607418348925
452127,0.15762760544887577
452131,0.8350196947316594
452133,0.07607090103397342
452136,0.7781060233054324
452137,0.5463072378138848
452142,0.5110659773510586
452147,0.7047185294600362
452158,0.5598760873133103
452172,0.5525972427375677
452190,0.9675488265222386
452191,0.6297021171836534
452192,0.024281962908255374
452195,0.26549729197439687
452209,0.4570408665681931
452237,0.3744624979484654
452239,0.04606105366814377
452242,0.5746266207122929
452246,0.029135893648449044
452249,0.6350032824552766
452263,0.513601674052191
452267,0.2818972591498441
452273,0.6248810109962253
452274,0.5189233546692926
452291,0.7819259806335139
452310,0.7021746266207124
452319,0.2874774331199737
452325,0.487551288363696
452328,0.46296159527326436
452330,0.9310274085015593
452332,0.27291974396848845
452337,0.1933571311340883
452353,0.9479033316921056
452356,0.8694608567208272
452368,0.023855243722304287
452379,0.7724232726079108
452380,0.9605366814377156
452396,0.44576152962415894
452398,0.9185622845888725
452401,0.15068521253897915
452408,0.41181273592647305
452409,0.5920195306088955
452414,0.5619932709666832
452418,0.7140735269981947
452422,0.6004472345314296
452430,0.6676308879041523
452432,0.3210446413917611
452451,0.7047677662891842
452455,0.32310848514688983
452495,0.5904972919743968
452497,0.894592154931889
452511,0.6741465616280978
452514,0.160516166092237
452522,0.4226489414081733
452529,0.5279870343016576
452530,0.705498112588216
452542,0.4566962087641557
452545,0.30187510257672745
452558,0.3063433448219268
452592,0.8450968324306581
452604,0.06434843262760545
452616,0.2721524700475956
452619,0.2881175118989004
452620,0.10481290004923682
452630,0.26402018709995073
452644,0.6986829148202855
452658,0.13482685048416215
452663,0.729279501066798
452668,0.5256523879862137
452672,0.6378672246840636
452679,0.40685212538979154
452685,0.6470786148038733
452690,0.6563515509601181
452701,0.8565526013458067
452702,0.7149967175447235
452708,0.5643771541112753
452714,0.24034137534876088
452718,0.5207697357623503
452731,0.029258985721319544
452733,0.7549975381585425
452741,0.47166420482520927
452748,0.9591170195306088
452750,0.10935089446906288
452753,0.5249958969309043
452759,0.03511816838995569
452767,0.8837231248974232
452768,0.9644387001477105
452788,0.4051616609223699
452802,0.14004185130477598
452807,0.5550795995404563
452819,0.519099786640407
452820,0.10371327753159364
452821,0.20248645987198424
452840,0.7395741014278681
452851,0.05986377810602331
452861,0.3500410306909569
452865,0.25040210077137703
452871,0.7452486459871984
452882,0.4325578532742491
452903,0.11160758247168882
452906,0.7089569998358772
452907,0.976583784670934
452914,0.2320777941900542
452929,0.5762145084523224
452931,0.7497209913014935
452932,0.5183119973740358
452948,0.701025767273921
452950,0.544945018874118
452963,0.436320367634991
452974,0.199922041687182
452982,0.7709502708025604
452984,0.859400131298211
452994,0.024798949614311505
452995,0.712760544887576
452998,0.1144140817331364
453003,0.8586410635155097
453021,0.5076399146561629
453040,0.793529460036107
453042,0.5783932381421303
453052,0.35564992614475627
453056,0.6421139011980962
453066,0.2591498440833744
453067,0.0396356474643033
453072,0.03579517479074348
453085,0.2792959133431807
453093,0.5108074839980306
453094,0.17191859510914165
453100,0.09723863449860494
453101,0.4708066633842114
453107,0.7566387657968161
453110,0.898949614311505
453111,0.9260421795503037
453113,0.22493024782537338
453114,0.03837190218283276
453124,0.048818316100443127
453129,0.04926144756277696
453142,0.9750656491055311
453145,0.4722263252913179
453152,0.8634703758411292
453159,0.43801903824060395
453168,0.5775069752174627
453196,0.6092278023961925
453212,0.3542220580994584
453214,0.2242040045954374
453215,0.7386386016740523
453220,0.0633883144592155
453230,0.9677827014606927
453233,0.9543041194813722
453235,0.3934556047923847
453244,0.765858362054817
453248,0.9864188412932874
453262,0.02735926473001805
453268,0.22975545708189726
453283,0.09958148695224027
453284,0.3311381913671426
453287,0.4305022156573117
453299,0.43264401772525846
453314,0.355822255046775
453322,0.1946290825537502
453349,0.8642581651075004
453354,0.6395494830132941
453356,0.744981946495979
453359,0.8833046118496636
453366,0.5761611685540785
453367,0.48337026095519453
453372,0.0846381093057607
453378,0.9905629410799279
453390,0.06561628097817167
453397,0.64294682422452
453403,0.2584194977843427
453406,0.9686279336944035
453412,0.8077260791071722
453415,0.9631708517971443
453428,0.5141720006564912
453431,0.21965780403742
453442,0.4951994091580502
453449,0.4759847365829641
453465,0.11500902675201052
453473,0.9863121614967997
453476,0.1282209092401116
453479,0.11485311012637452
453480,0.03521253897915641
453481,0.4170523551616609
453493,0.2754308222550468
453494,0.5531716724109634
453507,0.9686033152798295
453509,0.29634826850484164
453514,0.5993353028064993
453524,0.5346216970293779
453534,0.2436894797308387
453538,0.27025274905629415
453544,0.9413179057935336
453549,0.04352125389791564
453550,0.8298129000492369
453551,0.3806704414902347
453556,0.27307976366322007
453560,0.9491055309371411
453566,0.2687099950763171
453569,0.42953799441982604
453579,0.14119071065156738
453582,0.27254636468078125
453586,0.42941490234695556
453618,0.14316838995568687
453620,0.5394797308386674
453655,0.7421795503036271
453659,0.47480715575250293
453668,0.6602166420482521
453681,0.13485557196783196
453686,0.6131544395207615
453687,0.574507631708518
453704,0.34071065156737235
453707,0.5763909404234367
453708,0.2923026423764976
453709,0.6672739208928279
453715,0.476932545544067
453721,0.9401033973412114
453725,0.39484654521582147
453727,0.1439766945675365
453747,0.9525233874938455
453753,0.7685294600361069
453755,0.42021992450352863
453761,0.10941244050549813
453763,0.09187182012145086
453766,0.15990480879698016
453774,0.09542918102740851
453781,0.9839569998358773
453790,0.41794682422451995
453797,0.9764565895289679
453808,0.9004185130477599
453814,0.4798867552929591
453836,0.5937756441818481
453837,0.06637124569177745
453843,0.4621081569013622
453844,0.4284835056622354
453871,0.0901608403085508
453881,0.6275972427375677
